----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor24                                            | Element27                                         | VisitConcreteElementA11                                                                                                                                               | VisitConcreteElementB13                                                                                                                                               | VisitConcreteElementA27                                                                                                                                               | VisitConcreteElementB29                                                                                                                                               | AcceptA13                                                                                                                                     | AcceptB17                                                                                                                                     | VisitConcreteElementA21                                                                                                                                     | VisitConcreteElementB23                                                                                                                                     | Accept26                                                                                                                              | ConcreteVisitor15                                             | ConcreteVisitor211                                            | ConcreteElementA15                                        | ConcreteElementB19                                        |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-_visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.CompoundShape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.CompoundShape |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-_visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.CompoundShape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.CompoundShape |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.CompoundShape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.CompoundShape |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-_visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-_visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.CompoundShape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.CompoundShape |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-_visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.CompoundShape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.CompoundShape |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-_visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.CompoundShape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.CompoundShape |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)>  | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.CompoundShape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitCompoundGraphic(refactoring_guru.visitor.example.shapes.CompoundShape)> | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.CompoundShape |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-move(int-int)>                                                | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-move(int-int)>                                                | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-move(int-int)>                                                | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-move(int-int)>                                                | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-move(int-int)>                                                | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-move(int-int)>                                                | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-accept(refactoring_guru.visitor.example.visitor.Visitor)>     | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-accept(refactoring_guru.visitor.example.visitor.Visitor)>     | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-move(int-int)>                                            | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
| woc:refactoring_guru.visitor.example.visitor.Visitor | woc:refactoring_guru.visitor.example.shapes.Shape | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                        | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.XMLExportVisitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>            | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Dot-accept(refactoring_guru.visitor.example.visitor.Visitor)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Rectangle-accept(refactoring_guru.visitor.example.visitor.Visitor)>     | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitDot(refactoring_guru.visitor.example.shapes.Dot)>                       | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.visitor.Visitor-visitRectangle(refactoring_guru.visitor.example.shapes.Rectangle)>           | <http://rdf.webofcode.org/woc/refactoring_guru.visitor.example.shapes.Shape-accept(refactoring_guru.visitor.example.visitor.Visitor)> | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.visitor.XMLExportVisitor | woc:refactoring_guru.visitor.example.shapes.Dot           | woc:refactoring_guru.visitor.example.shapes.Rectangle     |
