---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                                | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | ConcreteFactory                                                                                                                                                 | Creator                                                                                                                        | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.flogger.backend.LogData                                                                          | <http://rdf.webofcode.org/woc/com.google.common.flogger.backend.LogData-getTemplateContext()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | woc:com.google.common.flogger.LogContext                                                                                                                        | woc:com.google.common.flogger.backend.TemplateContext                                                                          | <http://rdf.webofcode.org/woc/com.google.common.flogger.LogContext-getTemplateContext()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
| woc:com.google.common.flogger.backend.LogData                                                                          | <http://rdf.webofcode.org/woc/com.google.common.flogger.backend.LogData-getLogSite()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | woc:com.google.common.flogger.LogContext                                                                                                                        | woc:com.google.common.flogger.LogSite                                                                                          | <http://rdf.webofcode.org/woc/com.google.common.flogger.LogContext-getLogSite()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:com.google.common.flogger.backend.LogData                                                                          | <http://rdf.webofcode.org/woc/com.google.common.flogger.backend.LogData-getMetadata()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:com.google.common.flogger.LogContext                                                                                                                        | woc:com.google.common.flogger.backend.Metadata                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.flogger.LogContext-getMetadata()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| <http://rdf.webofcode.org/woc/org.junit.runner.manipulation.Ordering$Factory>                                          | <http://rdf.webofcode.org/woc/org.junit.runner.manipulation.Ordering$Factory-create(org.junit.runner.manipulation.Ordering$Context)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | woc:org.junit.runner.manipulation.Alphanumeric                                                                                                                  | woc:org.junit.runner.manipulation.Ordering                                                                                     | <http://rdf.webofcode.org/woc/org.junit.runner.manipulation.Alphanumeric-create(org.junit.runner.manipulation.Ordering$Context)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:org.apache.velocity.context.InternalHousekeepingContext                                                            | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalHousekeepingContext-icacheGet(java.lang.Object)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | woc:org.apache.velocity.context.InternalContextBase                                                                                                             | woc:org.apache.velocity.util.introspection.IntrospectionCacheData                                                              | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalContextBase-icacheGet(java.lang.Object)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:org.apache.velocity.context.InternalHousekeepingContext                                                            | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalHousekeepingContext-getCurrentResource()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | woc:org.apache.velocity.context.InternalContextBase                                                                                                             | woc:org.apache.velocity.runtime.resource.Resource                                                                              | <http://rdf.webofcode.org/woc/org.apache.velocity.context.InternalContextBase-getCurrentResource()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:org.apache.velocity.util.introspection.IntrospectorCache                                                           | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCache-get(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:org.apache.velocity.util.introspection.IntrospectorCacheImpl                                                                                                | woc:org.apache.velocity.util.introspection.ClassMap                                                                            | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCacheImpl-get(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:org.apache.velocity.util.introspection.IntrospectorCache                                                           | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCache-get(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:org.apache.velocity.util.introspection.IntrospectorCacheImpl                                                                                                | woc:org.apache.velocity.util.introspection.ClassMap                                                                            | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCacheImpl-put(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:org.apache.velocity.util.introspection.IntrospectorCache                                                           | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCache-put(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:org.apache.velocity.util.introspection.IntrospectorCacheImpl                                                                                                | woc:org.apache.velocity.util.introspection.ClassMap                                                                            | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCacheImpl-get(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:org.apache.velocity.util.introspection.IntrospectorCache                                                           | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCache-put(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | woc:org.apache.velocity.util.introspection.IntrospectorCacheImpl                                                                                                | woc:org.apache.velocity.util.introspection.ClassMap                                                                            | <http://rdf.webofcode.org/woc/org.apache.velocity.util.introspection.IntrospectorCacheImpl-put(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bind.annotation.FieldProxy$Binder$InstanceFieldConstructor$Appender>                                 | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bind.annotation.FieldProxy$Binder$InstanceFieldConstructor$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                              |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.dynamic.scaffold.TypeWriter$MethodPool$Record$ForDefinedMethod$OfVisibilityBridge>                                  | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.dynamic.scaffold.TypeWriter$MethodPool$Record$ForDefinedMethod$OfVisibilityBridge-applyCode(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context)>                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.InvocationHandlerAdapter$ForInstance$Appender>                                                       | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.InvocationHandlerAdapter$ForInstance$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                    |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.auxiliary.MethodCallProxy$MethodCall$Appender>                                                       | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.auxiliary.MethodCallProxy$MethodCall$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                    |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.ToStringMethod$Appender>                                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.ToStringMethod$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                          |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.agent.builder.AgentBuilder$LambdaInstrumentationStrategy$LambdaInstanceFactory$ConstructorImplementation$Appender>  | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.agent.builder.AgentBuilder$LambdaInstrumentationStrategy$LambdaInstanceFactory$ConstructorImplementation$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                               |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.FixedValue$ForPoolValue>                                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.FixedValue$ForPoolValue-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                          |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.FixedValue$ForOriginType$Appender>                                                                   | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.FixedValue$ForOriginType$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Compound>                                                                  | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Compound-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.dynamic.NexusAccessor$InitializationAppender>                                                                       | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.dynamic.NexusAccessor$InitializationAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                    |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.InvokeDynamic$Appender>                                                                              | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.InvokeDynamic$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.FixedValue$ForArgument>                                                                              | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.FixedValue$ForArgument-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.agent.builder.AgentBuilder$LambdaInstrumentationStrategy$LambdaInstanceFactory$LambdaMethodImplementation$Appender> | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.agent.builder.AgentBuilder$LambdaInstrumentationStrategy$LambdaInstanceFactory$LambdaMethodImplementation$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                              |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.Advice$Appender>                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.asm.Advice$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.dynamic.scaffold.TypeWriter$MethodPool$Record$ForDefinedMethod$OfVisibilityBridge>                                  | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.dynamic.scaffold.TypeWriter$MethodPool$Record$ForDefinedMethod$OfVisibilityBridge-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                               |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.ByteBuddy$EnumerationImplementation$InitializationAppender>                                                         | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.ByteBuddy$EnumerationImplementation$InitializationAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:net.bytebuddy.implementation.bytecode.ByteCodeAppender                                                             | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.InvocationHandlerAdapter$ForField$Appender>                                                          | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.bytecode.ByteCodeAppender$Size>                                     | <http://rdf.webofcode.org/woc/net.bytebuddy.implementation.InvocationHandlerAdapter$ForField$Appender-apply(net.bytebuddy.jar.asm.MethodVisitor-net.bytebuddy.implementation.Implementation$Context-net.bytebuddy.description.method.MethodDescription)>                                                                                                                                                                                                                                                                                                                                                                                                                       |
