--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                                 | VisitConcreteElementA1                                                                                                                                                                                                                                              | Accept                                                                                                                                                                                                                                        | AcceptA                                                                                                                                                                                                                                               | VisitConcreteElementA                                                                                                                                                                                                                                                   | ConcreteVisitor1                                          | Element                                                  | ConcreteElementA                                              |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.evaluation.ConstantValueFactory-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.MethodHandleConstant-getClassName(proguard.classfile.Clazz)>                                                                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                 | woc:proguard.evaluation.ConstantValueFactory              | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.MethodHandleConstant          |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.evaluation.ConstantValueFactory-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.MethodHandleConstant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                  | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                 | woc:proguard.evaluation.ConstantValueFactory              | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.MethodHandleConstant          |
| woc:proguard.classfile.attribute.annotation.visitor.ElementValueVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.ClassReferenceInitializer-visitClassElementValue(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.ClassElementValue)>                      | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.ElementValue-accept(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.visitor.ElementValueVisitor)>   | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.ClassElementValue-getClassName(proguard.classfile.Clazz)>                                                                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.visitor.ElementValueVisitor-visitClassElementValue(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.ClassElementValue)>        | woc:proguard.classfile.util.ClassReferenceInitializer     | woc:proguard.classfile.attribute.annotation.ElementValue | woc:proguard.classfile.attribute.annotation.ClassElementValue |
| woc:proguard.classfile.attribute.annotation.visitor.ElementValueVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.ClassReferenceInitializer-visitClassElementValue(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.ClassElementValue)>                      | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.ElementValue-accept(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.visitor.ElementValueVisitor)>   | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.ClassElementValue-accept(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.visitor.ElementValueVisitor)>      | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.visitor.ElementValueVisitor-visitClassElementValue(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.ClassElementValue)>        | woc:proguard.classfile.util.ClassReferenceInitializer     | woc:proguard.classfile.attribute.annotation.ElementValue | woc:proguard.classfile.attribute.annotation.ClassElementValue |
| woc:proguard.classfile.attribute.annotation.visitor.ElementValueVisitor | <http://rdf.webofcode.org/woc/proguard.classfile.util.ClassReferenceInitializer-visitClassElementValue(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.ClassElementValue)>                      | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.ElementValue-accept(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.visitor.ElementValueVisitor)>   | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.ClassElementValue-referencedClassesAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                             | <http://rdf.webofcode.org/woc/proguard.classfile.attribute.annotation.visitor.ElementValueVisitor-visitClassElementValue(proguard.classfile.Clazz-proguard.classfile.attribute.annotation.Annotation-proguard.classfile.attribute.annotation.ClassElementValue)>        | woc:proguard.classfile.util.ClassReferenceInitializer     | woc:proguard.classfile.attribute.annotation.ElementValue | woc:proguard.classfile.attribute.annotation.ClassElementValue |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.DuplicateInitializerInvocationFixer-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                           | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-referencedClassesAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.optimize.DuplicateInitializerInvocationFixer | woc:proguard.classfile.LibraryMember                     | woc:proguard.classfile.LibraryMethod                          |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.DuplicateInitializerInvocationFixer-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                           | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMethod-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryMethod(proguard.classfile.LibraryClass-proguard.classfile.LibraryMethod)>                                                                                                            | woc:proguard.optimize.DuplicateInitializerInvocationFixer | woc:proguard.classfile.LibraryMember                     | woc:proguard.classfile.LibraryMethod                          |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-stackPushCount(proguard.classfile.Clazz)>                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitStringConstant(proguard.classfile.Clazz-proguard.classfile.constant.StringConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitInterfaceMethodrefConstant(proguard.classfile.Clazz-proguard.classfile.constant.InterfaceMethodrefConstant)>                                                    | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitInterfaceMethodrefConstant(proguard.classfile.Clazz-proguard.classfile.constant.InterfaceMethodrefConstant)>                                                    | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitLongConstant(proguard.classfile.Clazz-proguard.classfile.constant.LongConstant)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitLongConstant(proguard.classfile.Clazz-proguard.classfile.constant.LongConstant)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-copy(proguard.classfile.instruction.ConstantInstruction)>                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-copy(proguard.classfile.instruction.ConstantInstruction)>                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitMethodrefConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodrefConstant)>                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitMethodrefConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodrefConstant)>                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitMethodTypeConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodTypeConstant)>                                                                    | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitMethodTypeConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodTypeConstant)>                                                                    | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.optimize.evaluation.LivenessAnalyzer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)>         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.optimize.evaluation.LivenessAnalyzer         | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
