-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Subject10                                                                       | Request0                                                                                                                                       | Request6                                                                                                                                       | Request9                                                                                                                              | RealSubject2                                                                      | Proxy8                                                                            | Client                                                                            |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-popularVideos()>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-random(int-int)>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getSomeVideo(java.lang.String)>    | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-random(int-int)>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getVideo(java.lang.String)>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-random(int-int)>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getRandomVideos()>                 | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-random(int-int)>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-popularVideos()>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-random(int-int)>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-random(int-int)>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getSomeVideo(java.lang.String)>    | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getVideo(java.lang.String)>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getRandomVideos()>                 | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-popularVideos()>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getSomeVideo(java.lang.String)>    | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getVideo(java.lang.String)>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-getRandomVideos()>                 | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-popularVideos()>                   | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-connectToServer(java.lang.String)> | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass-experienceNetworkLatency()>        | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass | woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeClass |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-getVideo(java.lang.String)>                               | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-getVideo(java.lang.String)>                               | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-getVideo(java.lang.String)>                               | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-popularVideos()>                                          | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-getVideo(java.lang.String)>                               | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-reset()>                                                  | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-popularVideos()>                                          | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-getVideo(java.lang.String)>                               | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-popularVideos()>                                          | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-popularVideos()>                                          | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-popularVideos()>                                          | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-reset()>                                                  | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-reset()>                                                  | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-getVideo(java.lang.String)>                               | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-reset()>                                                  | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-popularVideos()>                                          | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
| woc:refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-reset()>                                                  | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.proxy.YoutubeCacheProxy-reset()>                                                  | <http://rdf.webofcode.org/woc/refactoring_guru.proxy.example.some_cool_media_library.ThirdPartyYoutubeLib-getVideo(java.lang.String)> | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        | woc:refactoring_guru.proxy.example.proxy.YoutubeCacheProxy                        |
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
