-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                           | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | ConcreteFactory                                                                                                                 | Creator                                                                                                  | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:com.google.common.collect.RangeMap                                                                            | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeMap-span()>                                                                                                                                                                                                                                                                                                                                                                                                       | <http://rdf.webofcode.org/woc/com.google.common.collect.TreeRangeMap$SubRangeMap>                                               | woc:com.google.common.collect.Range                                                                      | <http://rdf.webofcode.org/woc/com.google.common.collect.TreeRangeMap$SubRangeMap-span()>                                                                                                                                                                                                                                                                                                                                                                                  |
| woc:com.google.common.collect.RangeMap                                                                            | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeMap-span()>                                                                                                                                                                                                                                                                                                                                                                                                       | <http://rdf.webofcode.org/woc/com.google.common.collect.TreeRangeMap$1>                                                         | woc:com.google.common.collect.Range                                                                      | <http://rdf.webofcode.org/woc/com.google.common.collect.TreeRangeMap$1-span()>                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:com.google.common.collect.RangeMap                                                                            | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeMap-span()>                                                                                                                                                                                                                                                                                                                                                                                                       | <http://rdf.webofcode.org/woc/com.google.common.collect.TreeRangeMap$SubRangeMap>                                               | woc:com.google.common.collect.Range                                                                      | <http://rdf.webofcode.org/woc/com.google.common.collect.TreeRangeMap$SubRangeMap-access$300(com.google.common.collect.TreeRangeMap$SubRangeMap)>                                                                                                                                                                                                                                                                                                                          |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-checkWarner(org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.code.Type-org.openjdk.tools.javac.code.Type)>                                                                                                                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$1>                                                             | woc:org.openjdk.tools.javac.util.Warner                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$1-checkWarner(org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.code.Type-org.openjdk.tools.javac.code.Type)>                                                                                                                                                                                                                                                         |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-checkWarner(org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.code.Type-org.openjdk.tools.javac.code.Type)>                                                                                                                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$NestedCheckContext>                                            | woc:org.openjdk.tools.javac.util.Warner                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$NestedCheckContext-checkWarner(org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.code.Type-org.openjdk.tools.javac.code.Type)>                                                                                                                                                                                                                                        |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-checkWarner(org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.code.Type-org.openjdk.tools.javac.code.Type)>                                                                                                                                                                                                                                                   | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodCheckContext>                                          | woc:org.openjdk.tools.javac.util.Warner                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodCheckContext-checkWarner(org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.code.Type-org.openjdk.tools.javac.code.Type)>                                                                                                                                                                                                                                      |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-deferredAttrContext()>                                                                                                                                                                                                                                                                                                                                                                           | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$1>                                                             | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext>             | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$1-deferredAttrContext()>                                                                                                                                                                                                                                                                                                                                                                                 |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-deferredAttrContext()>                                                                                                                                                                                                                                                                                                                                                                           | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$NestedCheckContext>                                            | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext>             | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$NestedCheckContext-deferredAttrContext()>                                                                                                                                                                                                                                                                                                                                                                |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-deferredAttrContext()>                                                                                                                                                                                                                                                                                                                                                                           | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodCheckContext>                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext>             | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodCheckContext-deferredAttrContext()>                                                                                                                                                                                                                                                                                                                                                              |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-inferenceContext()>                                                                                                                                                                                                                                                                                                                                                                              | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodCheckContext>                                          | woc:org.openjdk.tools.javac.comp.InferenceContext                                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodCheckContext-inferenceContext()>                                                                                                                                                                                                                                                                                                                                                                 |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-inferenceContext()>                                                                                                                                                                                                                                                                                                                                                                              | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$NestedCheckContext>                                            | woc:org.openjdk.tools.javac.comp.InferenceContext                                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$NestedCheckContext-inferenceContext()>                                                                                                                                                                                                                                                                                                                                                                   |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext>                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$CheckContext-inferenceContext()>                                                                                                                                                                                                                                                                                                                                                                              | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$1>                                                             | woc:org.openjdk.tools.javac.comp.InferenceContext                                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Check$1-inferenceContext()>                                                                                                                                                                                                                                                                                                                                                                                    |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$RecoveryLoadClass>                             | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$RecoveryLoadClass-loadClass(org.openjdk.tools.javac.comp.Env-org.openjdk.tools.javac.util.Name)>                                                                                                                                                                                                                                                                                                            | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$6>                                                           | woc:org.openjdk.tools.javac.code.Symbol                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$6-loadClass(org.openjdk.tools.javac.comp.Env-org.openjdk.tools.javac.util.Name)>                                                                                                                                                                                                                                                                                                                       |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter>                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                     | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.ArgumentAttr$ArgumentType>                                           | woc:org.openjdk.tools.javac.code.Type                                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.ArgumentAttr$ArgumentType-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                         |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter>                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                     | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.ArgumentAttr$ArgumentType>                                           | woc:org.openjdk.tools.javac.code.Type                                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.ArgumentAttr$ArgumentType-speculativeType(org.openjdk.tools.javac.code.Symbol-org.openjdk.tools.javac.comp.Resolve$MethodResolutionPhase)>                                                                                                                                                                                                                                                                     |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter>                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                     | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.ArgumentAttr$ArgumentType>                                           | woc:org.openjdk.tools.javac.code.Type                                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.ArgumentAttr$ArgumentType-overloadCheck(org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                                                                           |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter>                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                     | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrNode$StructuralStuckChecker>                | woc:org.openjdk.tools.javac.code.Type                                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrNode$StructuralStuckChecker-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                              |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter>                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$DeferredTypeCompleter-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                     | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$4>                                                      | woc:org.openjdk.tools.javac.code.Type                                                                    | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.DeferredAttr$4-complete(org.openjdk.tools.javac.comp.DeferredAttr$DeferredType-org.openjdk.tools.javac.comp.Attr$ResultInfo-org.openjdk.tools.javac.comp.DeferredAttr$DeferredAttrContext)>                                                                                                                                                                                                                    |
| woc:org.openjdk.tools.javac.tree.DocCommentTable                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.DocCommentTable-getCommentTree(org.openjdk.tools.javac.tree.JCTree)>                                                                                                                                                                                                                                                                                                                                                | woc:org.openjdk.tools.javac.parser.LazyDocCommentTable                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.DCTree$DCDocComment>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.LazyDocCommentTable-getCommentTree(org.openjdk.tools.javac.tree.JCTree)>                                                                                                                                                                                                                                                                                                                                     |
| woc:org.openjdk.tools.javac.tree.DocCommentTable                                                                  | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.DocCommentTable-getCommentTree(org.openjdk.tools.javac.tree.JCTree)>                                                                                                                                                                                                                                                                                                                                                | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.api.JavacTrees$6>                                                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.DCTree$DCDocComment>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.api.JavacTrees$6-getCommentTree(org.openjdk.tools.javac.tree.JCTree)>                                                                                                                                                                                                                                                                                                                                               |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodResolutionDiagHelper$DiagnosticRewriter> | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodResolutionDiagHelper$DiagnosticRewriter-rewriteDiagnostic(org.openjdk.tools.javac.util.JCDiagnostic$Factory-org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.util.DiagnosticSource-org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticType-org.openjdk.tools.javac.util.JCDiagnostic)>                                                                           | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodResolutionDiagHelper$ArgMismatchRewriter>              | woc:org.openjdk.tools.javac.util.JCDiagnostic                                                            | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.comp.Resolve$MethodResolutionDiagHelper$ArgMismatchRewriter-rewriteDiagnostic(org.openjdk.tools.javac.util.JCDiagnostic$Factory-org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticPosition-org.openjdk.tools.javac.util.DiagnosticSource-org.openjdk.tools.javac.util.JCDiagnostic$DiagnosticType-org.openjdk.tools.javac.util.JCDiagnostic)>                                                                     |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Block(long-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                                                       | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCBlock>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Block(long-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                                                       |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Opens(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                           | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCOpens>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Opens(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                           |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Switch(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                          | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCSwitch>                              | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Switch(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                          |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-ForeachLoop(org.openjdk.tools.javac.tree.JCTree$JCVariableDecl-org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree$JCStatement)>                                                                                                                                                                                                                                    | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCEnhancedForLoop>                     | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-ForeachLoop(org.openjdk.tools.javac.tree.JCTree$JCVariableDecl-org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree$JCStatement)>                                                                                                                                                                                                                                    |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Conditional(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                     | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCConditional>                         | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Conditional(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                     |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Catch(org.openjdk.tools.javac.tree.JCTree$JCVariableDecl-org.openjdk.tools.javac.tree.JCTree$JCBlock)>                                                                                                                                                                                                                                                                                               | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCCatch>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Catch(org.openjdk.tools.javac.tree.JCTree$JCVariableDecl-org.openjdk.tools.javac.tree.JCTree$JCBlock)>                                                                                                                                                                                                                                                                                               |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Try(org.openjdk.tools.javac.tree.JCTree$JCBlock-org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCBlock)>                                                                                                                                                                                                                                                                      | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCTry>                                 | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Try(org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCBlock-org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCBlock)>                                                                                                                                                                                                                                    |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Try(org.openjdk.tools.javac.tree.JCTree$JCBlock-org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCBlock)>                                                                                                                                                                                                                                                                      | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCTry>                                 | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Try(org.openjdk.tools.javac.tree.JCTree$JCBlock-org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCBlock)>                                                                                                                                                                                                                                                                      |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-TypeParameter(org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                  | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCTypeParameter>                       | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-TypeParameter(org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                  |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-TypeParameter(org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                  | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCTypeParameter>                       | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-TypeParam(org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.code.Type$TypeVar)>                                                                                                                                                                                                                                                                                                              |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-TypeParameter(org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                                                  | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCTypeParameter>                       | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-TypeParameter(org.openjdk.tools.javac.util.Name-org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.util.List)>                                                                                                                                                                                                                                                                                |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-Parens(org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                                            | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCParens>                              | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-Parens(org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                                                            |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-LetExpr(org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$LetExpr>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-LetExpr(org.openjdk.tools.javac.tree.JCTree$JCVariableDecl-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                        |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-LetExpr(org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                         | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$LetExpr>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-LetExpr(org.openjdk.tools.javac.util.List-org.openjdk.tools.javac.tree.JCTree$JCExpression)>                                                                                                                                                                                                                                                                                                         |
| <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory>                                        | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$Factory-TypeTest(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree)>                                                                                                                                                                                                                                                                                                      | woc:org.openjdk.tools.javac.tree.TreeMaker                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.JCTree$JCInstanceOf>                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.tree.TreeMaker-TypeTest(org.openjdk.tools.javac.tree.JCTree$JCExpression-org.openjdk.tools.javac.tree.JCTree)>                                                                                                                                                                                                                                                                                                      |
